file,category
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/7389b530-4547-11e9-aa52-bf2189a03a60.wav,19
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/c5d5f9c0-4547-11e9-aa52-bf2189a03a60.wav,6
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/d1da2c20-454f-11e9-aa52-bf2189a03a60.wav,5
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/8baa48c0-454a-11e9-aa52-bf2189a03a60.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/e1c501d0-4547-11e9-aa52-bf2189a03a60.wav,16
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/55f4c550-4547-11e9-aa52-bf2189a03a60.wav,21
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/f0c3f640-4552-11e9-aa52-bf2189a03a60.wav,13
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/3f786e10-4553-11e9-aa52-bf2189a03a60.wav,14
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/34570850-4550-11e9-aa52-bf2189a03a60.wav,17
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/c0652da0-454f-11e9-aa52-bf2189a03a60.wav,2
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/9f1b56a0-4550-11e9-aa52-bf2189a03a60.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/b72962b0-454a-11e9-aa52-bf2189a03a60.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/ec69a860-4548-11e9-aa52-bf2189a03a60.wav,17
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/ccfa4470-454e-11e9-aa52-bf2189a03a60.wav,12
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/89d2ccd0-454e-11e9-aa52-bf2189a03a60.wav,11
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/66506060-454e-11e9-aa52-bf2189a03a60.wav,15
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/d78de2c0-4549-11e9-aa52-bf2189a03a60.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/8b9017c0-454f-11e9-aa52-bf2189a03a60.wav,16
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/c7374860-4550-11e9-aa52-bf2189a03a60.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/5e46a8a0-4550-11e9-aa52-bf2189a03a60.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/fac674f0-4549-11e9-aa52-bf2189a03a60.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/11f347c0-454f-11e9-aa52-bf2189a03a60.wav,4
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/5fd0d5a0-4551-11e9-aa52-bf2189a03a60.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/25cd9530-4549-11e9-aa52-bf2189a03a60.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/5a478830-4548-11e9-aa52-bf2189a03a60.wav,5
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/519da9c0-4553-11e9-aa52-bf2189a03a60.wav,13
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/5f28ba50-4547-11e9-aa52-bf2189a03a60.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/08a7a8e0-454b-11e9-aa52-bf2189a03a60.wav,23
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/b36be8b0-454e-11e9-aa52-bf2189a03a60.wav,14
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/2dc72ae0-4548-11e9-aa52-bf2189a03a60.wav,2
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/5a642600-454a-11e9-aa52-bf2189a03a60.wav,28
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/ea38f6a0-4551-11e9-aa52-bf2189a03a60.wav,22
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/b47bcab0-4551-11e9-aa52-bf2189a03a60.wav,24
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/c21ebe20-4547-11e9-aa52-bf2189a03a60.wav,6
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/bafc3540-454d-11e9-aa52-bf2189a03a60.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/6766d210-4551-11e9-aa52-bf2189a03a60.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/61a11e40-4550-11e9-aa52-bf2189a03a60.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/061242e0-4549-11e9-aa52-bf2189a03a60.wav,17
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/55b8ff60-4548-11e9-aa52-bf2189a03a60.wav,5
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/642b5620-4551-11e9-aa52-bf2189a03a60.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/3f202b00-454a-11e9-aa52-bf2189a03a60.wav,28
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/7191edc0-4550-11e9-aa52-bf2189a03a60.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/2d7ccfe0-4552-11e9-aa52-bf2189a03a60.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/1ae93ba0-454a-11e9-aa52-bf2189a03a60.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/fb345fb0-454e-11e9-aa52-bf2189a03a60.wav,15
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/34f0ccc0-454f-11e9-aa52-bf2189a03a60.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/624c7310-4548-11e9-aa52-bf2189a03a60.wav,5
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/4a548710-454e-11e9-aa52-bf2189a03a60.wav,10
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/7c4f7f10-4547-11e9-aa52-bf2189a03a60.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/a4290c70-454e-11e9-aa52-bf2189a03a60.wav,13
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/cf53de20-4549-11e9-aa52-bf2189a03a60.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/29b8d920-4549-11e9-aa52-bf2189a03a60.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/0b8b4e90-4550-11e9-aa52-bf2189a03a60.wav,18
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/459c0c40-4547-11e9-aa52-bf2189a03a60.wav,4
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/7f6e4710-454e-11e9-aa52-bf2189a03a60.wav,15
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/c0882db0-4549-11e9-aa52-bf2189a03a60.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/1d1ee380-454e-11e9-aa52-bf2189a03a60.wav,8
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/9bb52130-4550-11e9-aa52-bf2189a03a60.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/4c5805f0-4553-11e9-aa52-bf2189a03a60.wav,11
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/100c90f0-4550-11e9-aa52-bf2189a03a60.wav,18
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/4329b310-454f-11e9-aa52-bf2189a03a60.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/8ee50f20-454f-11e9-aa52-bf2189a03a60.wav,16
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/d66bfe60-4551-11e9-aa52-bf2189a03a60.wav,23
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/0af0c6d0-4551-11e9-aa52-bf2189a03a60.wav,28
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/192990a0-4552-11e9-aa52-bf2189a03a60.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/47a1aad0-4548-11e9-aa52-bf2189a03a60.wav,5
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/7ee0c230-4550-11e9-aa52-bf2189a03a60.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/41538190-4551-11e9-aa52-bf2189a03a60.wav,27
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/d5fa3bb0-454f-11e9-aa52-bf2189a03a60.wav,5
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/71531a90-4551-11e9-aa52-bf2189a03a60.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/a7a53e10-4552-11e9-aa52-bf2189a03a60.wav,10
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/4d9ed770-454b-11e9-aa52-bf2189a03a60.wav,22
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/d40eb900-4547-11e9-aa52-bf2189a03a60.wav,1
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/cd0f9e00-454a-11e9-aa52-bf2189a03a60.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/9724ab50-454a-11e9-aa52-bf2189a03a60.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/1238ce80-454a-11e9-aa52-bf2189a03a60.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/a120d8b0-4552-11e9-aa52-bf2189a03a60.wav,10
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/5773e710-454e-11e9-aa52-bf2189a03a60.wav,9
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/81c26d10-454a-11e9-aa52-bf2189a03a60.wav,27
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/29869b00-4548-11e9-aa52-bf2189a03a60.wav,2
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/b8ae14a0-454f-11e9-aa52-bf2189a03a60.wav,2
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/c9c422e0-4552-11e9-aa52-bf2189a03a60.wav,15
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/b234a460-4552-11e9-aa52-bf2189a03a60.wav,9
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/63d8d4e0-4547-11e9-aa52-bf2189a03a60.wav,4
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/08c0d960-454f-11e9-aa52-bf2189a03a60.wav,4
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/daaf8000-4547-11e9-aa52-bf2189a03a60.wav,1
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/5f109a40-454e-11e9-aa52-bf2189a03a60.wav,9
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/77f6d350-4547-11e9-aa52-bf2189a03a60.wav,19
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/d6fb89a0-4550-11e9-aa52-bf2189a03a60.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/b04ed4c0-454f-11e9-aa52-bf2189a03a60.wav,3
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/e9509d00-4552-11e9-aa52-bf2189a03a60.wav,15
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/d3d4b910-454e-11e9-aa52-bf2189a03a60.wav,11
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/f67c0490-454a-11e9-aa52-bf2189a03a60.wav,24
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/881a2380-4552-11e9-aa52-bf2189a03a60.wav,8
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/63538d60-4549-11e9-aa52-bf2189a03a60.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/ed52eb60-4552-11e9-aa52-bf2189a03a60.wav,11
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/b034cf00-454d-11e9-aa52-bf2189a03a60.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/f68e61d0-454f-11e9-aa52-bf2189a03a60.wav,5
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/c7c8f680-454f-11e9-aa52-bf2189a03a60.wav,2
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/fdd038e0-4551-11e9-aa52-bf2189a03a60.wav,22
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/62f72340-454e-11e9-aa52-bf2189a03a60.wav,15
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/f5da6930-4551-11e9-aa52-bf2189a03a60.wav,22
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/c90e1620-454e-11e9-aa52-bf2189a03a60.wav,14
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/3d7089c0-454b-11e9-aa52-bf2189a03a60.wav,22
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/92c9ff90-4551-11e9-aa52-bf2189a03a60.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/b5ad9e80-4552-11e9-aa52-bf2189a03a60.wav,9
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/f3e72180-454d-11e9-aa52-bf2189a03a60.wav,21
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/fac6e5f0-4550-11e9-aa52-bf2189a03a60.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/d0aaf490-4547-11e9-aa52-bf2189a03a60.wav,1
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/3e4c2ea0-4549-11e9-aa52-bf2189a03a60.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/9f67b3d0-454e-11e9-aa52-bf2189a03a60.wav,11
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/5d02fa80-454f-11e9-aa52-bf2189a03a60.wav,21
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/14811730-4552-11e9-aa52-bf2189a03a60.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/4b938f60-4551-11e9-aa52-bf2189a03a60.wav,27
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/910d14b0-454e-11e9-aa52-bf2189a03a60.wav,14
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/d83a0f00-454e-11e9-aa52-bf2189a03a60.wav,13
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/a42936b0-4552-11e9-aa52-bf2189a03a60.wav,10
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/187b2f90-454f-11e9-aa52-bf2189a03a60.wav,19
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/a6c0d280-4547-11e9-aa52-bf2189a03a60.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/f25afbe0-4550-11e9-aa52-bf2189a03a60.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/01c0a690-454a-11e9-aa52-bf2189a03a60.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/2f3a53d0-4551-11e9-aa52-bf2189a03a60.wav,28
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/584b4200-4553-11e9-aa52-bf2189a03a60.wav,14
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/df63a320-4550-11e9-aa52-bf2189a03a60.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/04f348e0-454a-11e9-aa52-bf2189a03a60.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/2bf2f100-4551-11e9-aa52-bf2189a03a60.wav,28
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/8e7dfe00-4551-11e9-aa52-bf2189a03a60.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/f94f44a0-4551-11e9-aa52-bf2189a03a60.wav,22
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/e6bb6570-454d-11e9-aa52-bf2189a03a60.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/4dc73fa0-454e-11e9-aa52-bf2189a03a60.wav,9
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/672a9090-454a-11e9-aa52-bf2189a03a60.wav,27
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/6b536f30-4549-11e9-aa52-bf2189a03a60.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/d2f09340-4551-11e9-aa52-bf2189a03a60.wav,23
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/98b8c690-454f-11e9-aa52-bf2189a03a60.wav,3
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/4624caa0-454f-11e9-aa52-bf2189a03a60.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/b49f1c10-454f-11e9-aa52-bf2189a03a60.wav,3
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/1350b910-4548-11e9-aa52-bf2189a03a60.wav,3
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/bc59b780-454f-11e9-aa52-bf2189a03a60.wav,2
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/64bfc360-4550-11e9-aa52-bf2189a03a60.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/R3mXwwoaX9IoRVKe/fdefda60-4547-11e9-aa52-bf2189a03a60.wav,3
